text,labels
"  We develop the concept of surface multifractality for
localization-delocalization (LD) transitions in disordered electronic systems.
We point out that the critical behavior of various observables related to wave
functions near a boundary at a LD transition is different from that in the
bulk. We illustrate this point with a calculation of boundary critical and
multifractal behavior at the 2D spin quantum Hall transition and in a 2D metal
at scales below the localization length.
",cond-mat.mes-hall
"  In [17], the authors have defined an annealed Ising model on random graphs
and proved limit theorems for the magnetization of this model on some random
graphs including random 2-regular graphs. Then in [11], we generalized their
results to the class of all random regular graphs. In this paper, we study the
critical behavior of this model. In particular, we determine the critical
exponents and prove a non standard limit theorem that the magnetization scaled
by n 3/4 converges to a specific random variable, with n the number of vertices
of random regular graphs.
",math.PR
"  The electronic structure and magnetic coupling properties of rare-earth
metals (Gd, Nd) doped ZnO have been investigated using first-principles
methods. We show that the magnetic coupling between Gd or Nd ions in the
nearest neighbor sites is ferromagnetic. The stability of the ferromagnetic
coupling between Gd ions can be enhanced by appropriate electron doping into
ZnO:Gd system and the room-temperature ferromagnetism can be achieved. However,
for ZnO:Nd system, the ferromagnetism between Nd ions can be enhanced by
appropriate holes doping into the sample. The room-temperature ferromagnetism
can also be achieved in the \emph{n}-conducting ZnO:Nd sample. Our calculated
results are in good agreement with the conclusions of the recent experiments.
The effect of native defects (V$_{\rm{Zn}}$, V$_{\rm{O}}$) on the
ferromagnetism is also discussed.
",cond-mat.mtrl-sci
"  We propose 5-brane webs for 5d $\mathcal{N}=1$ $G_2$ gauge theories. From a
Higgsing of the $SO(7)$ gauge theory with a hypermultiplet in the spinor
representation, we construct two types of 5-brane web configurations for the
pure $G_2$ gauge theory using an O5-plane or an $\widetilde{\text{O5}}$-plane.
Adding flavors to the 5-brane web for the pure $G_2$ gauge theory is also
discussed. Based on the obtained 5-brane webs, we compute the partition
functions for the 5d $G_2$ gauge theories using the recently suggested
topological vertex formulation with an O5-plane, and we find agreement with
known results.
",hep-th
"  The problems and paradoxes of the Lifshitz theory in application to real
dielectric and semiconductor materials are reviewed. It is shown that the
inclusion of drift current of conduction electrons into the model of dielectric
response results in contradictions with both thermodynamics and experimental
data of different experimental groups. Physical reasons why the problems and
paradoxes arise are analyzed and found to be connected with the violation of
basic applicability condition of the Lifshitz theory, the thermal equilibrium.
A recent alternative approach to the resolution of the problems based on the
inclusion of screening effects and diffusion current is considered and
demonstrated to be thermodynamically and experimentally inconsistent. It is
argued that the inclusion of the diffusion current leads to an even deeper
violation of thermal equilibrium. Phenomenologically, the Lifshitz theory with
role of drift and diffusion currents neglected is shown to be free of problems
and in agreement with both thermodynamics and all available experimental data.
",quant-ph
"  The decay rate of a (neutral) Higgs boson ($H$) going into a longitudinal
$W$-boson pair is calculated by including one loop radiative corrections in a
two-Higgs doublet model. It is assumed that the
  Higgs boson $H$ is much heavier than the $W$ boson and a full use has been
made of the equivalence theorem. A possibility is explored extensively that the
precise measurement of the decay rate of $H$ could be useful as a probe of the
other neutral as well as charged Higgs bosons through potentially important
radiative corrections. It is pointed out that, for some choice of the
parameters, the radiative corrections are sizable and that there exist a
possibility of extracting useful information on the other Higgs boson masses.
",hep-ph
"  We define a new complex on which $Out(F_n)$ acts by simplicial automorphisms,
the cyclic splitting complex of $F_n$, and show that it is hyperbolic using a
method developed by Kapovich and Rafi.
",math.GT
"  While single-image super-resolution (SISR) has attracted substantial interest
in recent years, the proposed approaches are limited to learning image priors
in order to add high frequency details. In contrast, multi-frame
super-resolution (MFSR) offers the possibility of reconstructing rich details
by combining signal information from multiple shifted images. This key
advantage, along with the increasing popularity of burst photography, have made
MFSR an important problem for real-world applications.
  We propose a novel architecture for the burst super-resolution task. Our
network takes multiple noisy RAW images as input, and generates a denoised,
super-resolved RGB image as output. This is achieved by explicitly aligning
deep embeddings of the input frames using pixel-wise optical flow. The
information from all frames are then adaptively merged using an attention-based
fusion module. In order to enable training and evaluation on real-world data,
we additionally introduce the BurstSR dataset, consisting of smartphone bursts
and high-resolution DSLR ground-truth. We perform comprehensive experimental
analysis, demonstrating the effectiveness of the proposed architecture.
",cs.CV
"  We analyze the interaction-induced renormalization of single-particle
excitations in the two-dimensional Hubbard model at weak coupling using the
Wick-ordered version of the functional renormalization group. The self energy
is computed for real frequencies by integrating a flow equation with
renormalized two-particle interactions. In the vicinity of hot spots, that is
points where the Fermi surface intersects the umklapp surface, self energy
effects beyond the usual quasi-particle renormalizations and damping occur near
instabilities of the normal, metallic phase. Strongly enhanced renormalized
interactions between particles at different hot spots generate a pronounced
low-energy peak in the imaginary part of the self energy, leading to a
pseudogap-like double-peak structure in the spectral function for
single-particle excitations.
",cond-mat.str-el
"  New generation electricity network called Smart Grid is a recently conceived
vision for a cleaner, more efficient and cheaper electricity system. One of the
major challenges of electricity network is that generation and consumption
should be balanced at every moment. This paper introduces a new concept for
controlling the demand side by the means of automatically enabling/disabling
electric appliances to make sure that the demand is in match with the available
supplies, based on the statistical characterization of the need. In our new
approach instead of using hard limits we estimate the tail probability of the
demand distribution and control system by using the principles and the results
of statistical resource management.
",cs.SY
"  We propose a stochastic multipath model for the received signal for the case
where the transmitter and receiver, both with directive antennas, are situated
in the same rectangular room. This scenario is known to produce channel impulse
responses with a gradual specular-to-diffused transition in delay. Mirror
source theory predicts the arrival rate to be quadratic in delay, inversely
proportional to room volume and proportional to the product of the antenna beam
coverage fractions. We approximate the mirror source positions by a homogeneous
spatial Poisson point process and their gain as complex random variables with
the same second moment. The multipath delays in the resulting model form an
inhomogeneous Poisson point process which enables derivation of the
characteristic functional, power/kurtosis delay spectra, and the distribution
of order statistics of the arrival delays in closed form. We find that the
proposed model matches the mirror source model well in terms of power delay
spectrum, kurtosis delay spectrum, order statistics, and prediction of mean
delay and rms delay spread. The constant rate model, assumed in e.g. the
Saleh-Valenzuela model, is unable to reproduce the same effects.
",eess.SP
"  We discuss the characteristics of known extremely metal-poor (EMP) stars in
the Galaxy using the Stellar Abundances for Galactic Archaeology (SAGA)
database (Suda et al. 2008, PASJ, 60, 1159).The analyses of carbon-enhanced
stars in our sample suggest that the nucleosynthesis in AGB stars can
contribute to the carbon enrichment in a different way depending on whether the
metallicity is above or below [Fe/H] ~ -2.5, which is consistent with the
current models of stellar evolution at low metallicity. We find the transition
of the initial mass function at [Fe/H] ~ -2 in the viewpoint of the
distribution of carbon abundance and the frequency of carbon-enhanced stars.
For observed EMP stars, we confirmed that some, not all, of observed stars
might have undergone at least two types of extra mixing to change their surface
abundances. One is to deplete the lithium abundance during the early phase of
red giant branch. Another is to decrease the C/N ratio by one order of
magnitude during the red giant branch phase. Observed small scatters of
abundances for alpha-elements and iron-group elements suggest that the chemical
enrichment of our Galaxy takes place in a well-mixed interstellar medium. We
find that the abundance trends of alpha-elements are highly correlated with
each other, while the abundances of iron-group elements are subject to
different slopes relative to the iron abundance. This implies that the
supernova yields of alpha-elements are almost independent of mass and
metallicity, while those of iron-group elements have a metallicity dependence
or mass dependence with the variable initial mass function.The occurrence of
the hot bottom burning in the mass range of 5 <~ M / Msun <~ 6 is consistent
with the initial mass function of the Galaxy peaked at ~ 10 - 12 Msun to be
compatible with the statistics of carbon enhanced stars with and without
s-process element (truncated)
",astro-ph.GA
"  Black hole masses are tightly correlated with the stellar velocity
dispersions of the bulges which surround them, and slightly less-well
correlated with the bulge luminosity. It is common to use these correlations to
estimate the expected abundance of massive black holes. This is usually done by
starting from an observed distribution of velocity dispersions or luminosities
and then changing variables. This procedure neglects the fact that there is
intrinsic scatter in these black hole mass--observable correlations. Accounting
for this scatter results in estimates of black hole abundances which are larger
by almost an order of magnitude at masses >10^9 M_sun. Including this scatter
is particularly important for models which seek to infer quasar lifetimes and
duty cycles from the local black hole mass function. However, even when scatter
has been accounted for, the M_bh-sigma relation predicts fewer massive black
holes than does the M_bh-L relation. This is because the sigma-L relation in
the black hole samples currently available is inconsistent with that in the
SDSS sample from which the distributions of L or sigma are based: the black
hole samples have smaller L for a given sigma, or larger sigma for a given L.
The sigma-L relation in the black hole samples is similarly discrepant with
that in other samples of nearby early-type galaxies. This suggests that current
black hole samples are biased: if this is a selection rather than physical
effect, then the M_bh-sigma and M_bh-L relations currently in the literature
are also biased from their true values.
",astro-ph
"  The three cosmological conjectures to which our work refers are: the
phenomenon called geodesic incompleteness, the physical gravitational
$\theta_G$-term that would characterize the 1-parameter family of inequivalent
vacua of quantum gravidynamics, and the hypothesis of multiversality, more
specifically, a zero-energy multiverse.
  The known cosmological phenomenology leads under plausible assumptions to
theorems which establish that the universe is past incomplete. Here, starting
from Wilczek's definition of multiverse (a larger physical structure of which
the universe forms part) and that spacetime is much larger than the observable
universe, in a new sense suggested by these theorems, we place the observable
universe, labelled by $U_{\theta_G^{(1)}}$, within a multiverse ensemble,
$\{U_{\theta_G}\}$. Its topological $\theta_G^{(1)}$-term would characterize
the observable universe from the Planck epoch until the present time, and it
could have physical effects in, for example, black-hole physics.
  Our proposal is therefore a possible framework for a multiverse quantum
cosmology, in which the temporal parameters (see figures in the main text)
start from a ""timeless multiverse big bang"" (TLMBB), where all members of the
multiverse ensemble, $\{U_{\theta_G}\}$, disappear, together with their
corresponding classical spacetimes. Since quantum cosmology can be viewed as
one attempt among many to face with the question of finding a gravitational
quantum theory, if the TLMBB were the appropriate ground to define the physical
or mathematical underlying structure of quantum cosmology, then multiversality
could come to have a predictive power within our observable universe.
",gr-qc
"  We model the phase-space of the kinematic tracers using general, smooth
distribution functions to derive a conservative lower bound on the total mass
within 150-200 kpc.
  By approximating the potential as Keplerian, the phase-space distribution can
be simplified to that of a smooth distribution of energies and eccentricities.
Our approach naturally allows for calculating moments of the distribution
function, such as the radial profile of the orbital anisotropy. We construct a
family of phase-spaces with the resulting radial velocity dispersion
overlapping with that of distant kinematic tracers, while making no assumptions
about the density of the tracers and the radial profile of the velocity
anisotropy (beta).
  While there is no apparent upper bound for the Milky Way mass, at least as
long as only the radial motions are concerned, we find a sharp lower bound for
the mass that is small. In particular, a mass value of $2.4 \times 10^{11}$ of
solar masses, is still consistent with the dispersion profile at larger radii.
  Compared with much greater mass values in the literature, this result shows
that determining the Milky Way mass is strongly model dependent. We expect a
similar reduction of mass estimates in models assuming more realistic mass
profiles.
",astro-ph.GA
"  An embedded cubic graph consisting of segments of geodesics such that the
angles at any vertex are equal to $2\pi/3$ is a closed local minimal net. This
net is regular if all segments of geodesics are equal. The problem of
classification of closed local minimal nets on surfaces of constant negative
curvature has been formulated in the context of the famous Plateau problem in
the one-dimensional case.
  In this paper we prove an asymptotic for $\sharp (W^r(g))$ as $g\to +\infty$
where $g$ is genus and $W^r(g)$ is the set of the regular single-face minimal
nets on surfaces of curvature -1. Then we construct some examples of $f$-face
regular nets, $f>1$.
",math.DG
"  The deviation of positions of atoms from their ideal lattice sites in
crystalline solid state systems causes distortion and can lead to variation in
structural [1] and functional properties [2]. Distortion in molecular systems
has been traditionally understood in the term of Jahn-Teller distortion [3],
while for the one-dimensional chain of metals, the Peierls distortion mechanism
has been proposed [4]. In a real three dimensional metallic systems, a
fundamental description of the distortion is missing, which we need to design
alloys with attractive structural properties. The present investigation
presents the evolution of distortion in metallic systems in terms of
magnetovolume effects arising due to magnetic ground-state of the system.
Particularly the significant distortion in the case of Cr due to presence of
other transition metals is seen. Cr alloyed with transition metals as a
candidate system to study the correlation between charge disproportion,
spin-flip, magnetovolume effects and Fermi surface nesting. This study provides
a novel explanation of strengthening effect of Cr observed in alloys due to its
unique magnetic properties.
",cond-mat.mtrl-sci
"  These lecture notes intend to form a short pedagogical introduction to the
use of typical type Ia-Supernovae (hereafter SNIa) as standard candles to
determine the energy density of the universe. Problems of principle for taking
SNIa as cosmological probes are pointed out, and new attempts at solving them
are indicated including the empirical width-luminosity relation and its
possible explanations. Finally, the observations of SNIa at high redshift
carried out by two major teams are briefly reviewed and their interpretation as
evidence for an accelerating universe is also rapidly discussed.
",astro-ph
"  Cybersecurity of industrial control system is a very complex and challenging
research topic, due to the integration of these systems in national critical
infrastructures. The control systems are now interconnected in industrial
networks and frequently to the Internet. In this context they are becoming
targets of various cyber attacks conducted by malicious people such as hackers,
script kiddies, industrial spies and even foreign armies and intelligence
agencies. In this paper the authors propose a way to model the most frequent
attacker profiles and to estimate the success rate of an attack conducted in
given conditions. The authors use a fuzzy approach for generating attacker
profiles based on attacker attributes such as knowledge, technical resources
and motivation. The attack success rate is obtained by using another fuzzy
inference system that analyzes the attacker profile and system intrinsic
characteristics.
",cs.CR
"  Multi-turn response selection is a task designed for developing dialogue
agents. The performance on this task has a remarkable improvement with
pre-trained language models. However, these models simply concatenate the turns
in dialogue history as the input and largely ignore the dependencies between
the turns. In this paper, we propose a dialogue extraction algorithm to
transform a dialogue history into threads based on their dependency relations.
Each thread can be regarded as a self-contained sub-dialogue. We also propose
Thread-Encoder model to encode threads and candidates into compact
representations by pre-trained Transformers and finally get the matching score
through an attention layer. The experiments show that dependency relations are
helpful for dialogue context understanding, and our model outperforms the
state-of-the-art baselines on both DSTC7 and DSTC8*, with competitive results
on UbuntuV2.
",cs.CL
"  We present a class of spherically symmetric hypersurfaces in the
  Kruskal extension of the Schwarzschild space-time. The hypersurfaces have
constant negative scalar curvature, so they are hyperboloidal in the regions of
space-time which are asymptotically flat.
",gr-qc
"  We propose a mechanism for the early generation of the mean Intracluster
magnetic field in terms of magnetized galactic winds. These winds are the
result of starburst phases of the cluster galaxies, assumed to produce the
predominant population of early type galaxies in mergers of gas-rich
progenitors. After further cluster contraction typical field strengths are
$10^{-7}$ Gauss. This estimate may increase to the level of $10^{-6}$ Gauss if
more extreme galactic parameters, and subsequent shear amplification of the
field are considered. The topology of the field is one of almost unconnected
Wind Bubbles with Parker-type spiral field configurations over scales of the
distance between galaxies. Further cluster accretion, that continues
chaotically in space and time up to the present, will perturb these
""large-scale"" mean fields on smaller or at best comparable spatial scales. The
small scale fields in the resulting turbulent fluctuation spectrum should be
able to confine relativistic particles over times longer than the age of the
Universe. The nonthermal particle content of galaxy clusters should therefore
also have a ""cosmological"" hadronic component generated during the early
starburst phase of the member galaxies. Already by itself it implies a
nonthermal energy fraction of about 10 percent for the Intracluster gas which
should then be detectable by future gamma-ray telescopes.
",astro-ph
"  In this paper, we study the following singular nonlinear elliptic problem
\begin{equation}\label{eq:1}
  \left\{
  \begin{array}{ll}
  \displaystyle (-\Delta)^{\frac \alpha 2} u=\lambda
|u|^{r-2}u+\mu\frac{|u|^{q-2}u}{|x|^{s}}\quad &{\rm in }\quad \Omega, \\ \\ u=0
&{\rm on }\quad \partial\Omega, \end{array} \right.
  \end{equation} where $\Omega$ is a smooth bounded domain in $\mathbb R^N$
with $0\in \Omega$, $\lambda,\mu>0,0<s\leq\alpha$, $(-\Delta)^{\frac \alpha 2}$
is the fractional Laplacian operator with $0<\alpha<2$. We establish existence
results of problem \eqref{eq:1} for subcritical, Sobolev critical and
Hardy-Sobolev critical cases.
",math.AP
"  New photoelectric seven-color observations in the Vilnius system are
presented for 65 stars in the region of the open cluster NGC 752. Based on
individual stars with accurate photometric classifications, we determine the
apparent distance modulus (m-M)=8.38 and the mean reddening to the cluster
E(Y-V)=0.027, or E(B-V)=0.034. The mean photometric metallicity for the
main-sequence stars, [Fe/H]=-0.14, is found to be slightly lower than that
derived for the red clump giants, [Fe/H]=-0.08. This difference suggests that
red giants in later evolutionary phases may not have zero-age surface values of
[Fe/H]. We made use of the least-squares minimization techniques to fit the
Padova theoretical isochrones to the CMD, when the binary star population is
taken into account. By varying the distance modulus, metallicity and age, the
best match has been found between the seven magnitudes and colors of the
observed stars and those of model binaries, which gives the distance modulus by
0.2 mag smaller than that derived from individual stars, i.e., (m-M)=8.18, a
closely similar metallicity ([Fe/H]=-0.12), and age of 1.6 Gyr. With these
results, the fraction of photometric binaries among the main-sequence stars is
~40%.
",astro-ph
"  We classify the $Q$-homogeneous skew Schur $Q$-functions, i.e., those of the
form $Q_{\lambda/\mu} = k \cdot Q_{\nu}$. On the way we develop new tools that
are useful also in the context of other classification problems for skew Schur
$Q$-functions.
",math.CO
"  Many fractional quantum Hall wave functions are known to be unique and
highest-density zero modes of certain ""pseudopotential"" Hamiltonians. Examples
include the Read-Rezayi series (in particular, the Laughlin, Moore-Read and
Read-Rezayi Z_3 states), and more exotic non-unitary (Haldane-Rezayi, Gaffnian
states) or irrational states (Haffnian state). While a systematic method to
construct such Hamiltonians is available for the infinite plane or sphere
geometry, its generalization to manifolds such as the cylinder or torus, where
relative angular momentum is not an exact quantum number, has remained an open
problem. Here we develop a geometric approach for constructing pseudopotential
Hamiltonians in a universal manner that naturally applies to all geometries.
Our method generalizes to the multicomponent SU(n) cases with a combination of
spin or pseudospin (layer, subband, valley) degrees of freedom. We demonstrate
the utility of the approach through several examples, including certain
non-Abelian multicomponent states whose parent Hamiltonians were previously
unknown, and verify the method by numerically computing their entanglement
properties.
",cond-mat.str-el
"  In this work we analyze the stability and convergence properties of a
loosely-coupled scheme, called the kinematically coupled scheme, for
interaction between an incompressible viscous fluid and a thin structure. We
consider a benchmark problem where the structure is modeled using the linearly
elastic Koiter membrane model and the coupling between the fluid and structure
is linear. We derive the energy estimates associated with the unconditional
stability and, for the first time, present a priori estimates showing optimal,
first-order in time, convergence. The theoretical stability and convergence
results are supported with numerical examples.
",math.NA
"  We study the low energy pion-hyperon interaction considering effective
non-linear chiral invariant Lagrangians including pions, rho mesons, hyperons
and corresponding resonances. Then we calculate the S- and P-wave phase-shifts,
total cross sections, angular distributions and polarizations for the momentum
in the center-of-mass frame up to k=400 MeV. With these results we discuss the
CP violation in the csi-> pi-lambda and omega-> pi-csi weak decays.
",hep-ph
"  The crystal structures and magnetic properties of three previously unreported
A2B2F7 pyrochlore materials, NaSrMn2F7, NaCaFe2F7, and NaSrFe2F7 are presented.
In these compounds, either S=2 Fe2+ or S=5/2 Mn2+ is on the B site, while
nonmagnetic Na and Ca (Na and Sr) are disordered on the A site. The materials,
which were grown as crystals via the floating zone method, display high
effective magnetic moments and large Curie-Weiss thetas. Despite these
characteristics, freezing of the magnetic spins, characterized by peaks in the
susceptibility or specific heat, is not observed until low temperatures. The
empirical frustration index, f=- {\theta}cw/Tf, for the materials are 36
(NaSrMn2F7), 27 (NaSrFe2F7), and 19 (NaCaFe2F7). AC susceptibility, DC
susceptibility, and heat capacity measurements are used to characterize the
observed spin glass behavior. The results suggest that the compounds are
frustrated pyrochlore antiferromagnets with weak bond disorder. The magnetic
phenomena that these fluoride pyrochlores exhibit, in addition to their
availability as relatively large single crystals, make them promising
candidates for the study of geometric magnetic frustration.
",cond-mat.str-el
"  We propose an efficient way to output better calibrated uncertainty scores
from neural networks. The Distilled Dropout Network (DDN) makes standard
(non-Bayesian) neural networks more introspective by adding a new training loss
which prevents them from being overconfident. Our method is more efficient than
Bayesian neural networks or model ensembles which, despite providing more
reliable uncertainty scores, are more cumbersome to train and slower to test.
We evaluate DDN on the the task of image classification on the CIFAR-10 dataset
and show that our calibration results are competitive even when compared to 100
Monte Carlo samples from a dropout network while they also increase the
classification accuracy. We also propose better calibration within the state of
the art Faster R-CNN object detection framework and show, using the COCO
dataset, that DDN helps train better calibrated object detectors.
",cs.CV
"  Current benchmarks for optical flow algorithms evaluate the estimation either
directly by comparing the predicted flow fields with the ground truth or
indirectly by using the predicted flow fields for frame interpolation and then
comparing the interpolated frames with the actual frames. In the latter case,
objective quality measures such as the mean squared error are typically
employed. However, it is well known that for image quality assessment, the
actual quality experienced by the user cannot be fully deduced from such simple
measures. Hence, we conducted a subjective quality assessment crowdscouring
study for the interpolated frames provided by one of the optical flow
benchmarks, the Middlebury benchmark. We collected forced-choice paired
comparisons between interpolated images and corresponding ground truth. To
increase the sensitivity of observers when judging minute difference in paired
comparisons we introduced a new method to the field of full-reference quality
assessment, called artefact amplification. From the crowdsourcing data, we
reconstructed absolute quality scale values according to Thurstone's model. As
a result, we obtained a re-ranking of the 155 participating algorithms w.r.t.
the visual quality of the interpolated frames. This re-ranking not only shows
the necessity of visual quality assessment as another evaluation metric for
optical flow and frame interpolation benchmarks, the results also provide the
ground truth for designing novel image quality assessment (IQA) methods
dedicated to perceptual quality of interpolated images. As a first step, we
proposed such a new full-reference method, called WAE-IQA. By weighing the
local differences between an interpolated image and its ground truth WAE-IQA
performed slightly better than the currently best FR-IQA approach from the
literature.
",cs.CV
"  Highly excited states for isospin 1/2 baryons are calculated for the first
time using lattice QCD with two flavors of dynamical quarks. Anisotropic
lattices are used with two pion masses: 416(36) MeV and 578(29) MeV. The lowest
four energies are reported in each of the six irreducible representations of
the octahedral group at each pion mass. The lattices used have dimensions
24^3x64, spatial lattice spacing a_s = 0.11 fm and temporal lattice spacing a_t
= 1/3 a_s. Clear evidence is found for a 5/2^-state in the pattern of
negative-parity excited states. This agrees with the pattern of physical states
and spin 5/2 has been realized for the first time on the lattice.
",hep-lat
"  The ultrashort laser excitation of Co/Pt magnetic heterostructures can
effectively generate spin and charge currents at the interfaces between
magnetic and nonmagnetic layers. The direction of these photocurrents can be
controlled by the helicity of the circularly polarized laser light and an
external magnetic field. Here, we employ THz time-domain spectroscopy to
investigate further the role of interfaces in these photo-galvanic phenomena.
In particular, the effects of either Cu or ZnO interlayers on the photocurrents
in Co/X/Pt (X = Cu, ZnO) have been studied by varying the thickness of the
interlayers up to 5 nm. The results are discussed in terms of spin-diffusion
phenomena and interfacial spin-orbit torque.
",cond-mat.mes-hall
